F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
400,21.0,-8.42,56.25,229.04,-4.41,9.39,6.4,-14.67,10,-474.75,3.6,-0.56,8.12,-10.41,True
26,0.48,-4.8,32.64,92.04,2.38,-0.66,0.02,-3.67,1,-258.75,-0.28,9.84,1.3,-9.3,False
20,19.65,6.84,47.85,79.04,-5.26,14.16,8.55,-14.67,10,-429.75,0.4,0.88,7.34,,False
10,2.13,-3.12,31.29,60.04,0.19,1.95,0.59,-1.67,1,-270.75,2.42,10.54,-4.1,-9.44,False
78,4.17,-3.92,32.73,78.04,0.13,-5.64,0.32,0.33,1,-330.75,0.48,14.68,0.22,-12.55,True
26,5.22,-7.52,32.61,63.04,0.16,-4.62,0.61,-3.67,1,-234.75,-0.78,14.76,-0.04,,False
460,25.65,-0.42,46.35,284.04,-0.74,8.31,5.25,-14.67,10,-474.75,1.06,5.54,3.92,,False
38,4.35,-5.32,30.27,69.04,2.45,-6.27,0.63,-1.67,1,-264.75,-1.4,10.2,-1.42,-9.49,False
530,37.2,5.92,47.55,129.04,-3.01,11.1,7.5,-24.67,10,5.25,-4.26,1.74,10.32,-11.22,True
250,16.35,4.86,52.95,84.04,-4.62,14.76,5.1,-14.67,10,-324.75,2.32,1.08,10.04,-9.4,True
24,3.51,-6.5,32.73,105.04,2.37,-11.97,0.18,-1.67,0,-270.75,1.3,15.44,0.94,-10.33,True
70,30.75,3.82,49.2,259.04,-1.41,10.77,5.85,-14.67,10,-144.75,-4.12,2.64,8.1,-10.21,False
18,3.9,-3.26,32.19,68.04,0.01,-0.93,0.55,-3.67,1,-246.75,-0.14,10.5,0.9,,False
480,21.3,3.6,46.05,229.04,-3.91,5.64,7.35,-14.67,10,-564.75,0.8,3.66,6.5,-8.54,False
690,28.8,-1.72,46.05,119.04,-4.23,10.71,6.35,-4.67,10,-429.75,1.68,2.7,6.22,,False
210,22.95,5.54,53.7,254.04,-4.31,14.91,5.9,-14.67,10,-159.75,-3.38,1.3,3.1,-10.76,True
52,4.41,-4.9,33.06,103.04,-0.54,-1.44,0.64,0.33,1,-339.75,0.76,10.2,0.6,,False
150,17.1,2.84,46.95,169.04,-4.03,14.22,8.2,-14.67,10,-534.75,0.92,3.42,9.38,-9.52,False
690,19.5,-1.2,46.65,229.04,-1.22,7.86,6.3,-4.67,10,-294.75,0.62,3.36,5.5,-8.41,False
270,26.1,3.6,45.75,129.04,-3.81,13.41,7.0,-14.67,10,-114.75,-0.98,2.86,7.6,-8.14,False
470,39.9,3.88,48.0,74.04,-4.55,8.55,5.4,-14.67,10,-144.75,0.56,7.56,9.36,,False
240,28.05,2.86,48.3,284.04,-2.41,10.86,8.05,-14.67,10,-489.75,-3.06,3.48,9.16,,False
50,33.15,3.26,48.75,174.04,-3.61,8.97,5.1,-14.67,10,-99.75,-0.22,8.78,4.94,,False
98,2.13,-4.42,33.12,89.04,1.03,0.54,0.4,-3.67,1,-285.75,1.94,10.04,-1.3,,False
670,16.65,4.92,48.75,109.04,-4.1,15.42,6.9,-14.67,10,-564.75,1.68,0.48,9.9,-10.3,False
50,0.99,-3.18,32.31,89.04,0.53,-2.7,0.31,-1.67,1,-240.75,-0.48,9.84,0.34,-10.64,False
36,5.67,-3.02,33.06,79.04,-0.24,0.03,0.91,0.33,1,-330.75,-0.06,12.12,1.98,-11.96,True
330,26.25,-2.16,51.3,144.04,-4.4,15.45,8.15,-4.67,10,-354.75,0.94,6.18,6.8,-11.59,True
28,0.69,-5.04,33.18,64.04,-0.64,-3.48,0.11,-3.67,1,-258.75,0.16,14.6,1.64,-9.61,True
290,27.75,1.5,49.65,259.04,-3.97,13.68,7.65,-14.67,10,-324.75,0.78,1.22,7.06,-9.36,False
420,38.4,-9.72,46.8,249.04,-1.79,7.8,5.35,-14.67,10,-99.75,-4.02,5.7,0.86,,False
260,17.85,0.16,51.45,254.04,-3.13,11.7,5.25,-4.67,10,-579.75,2.52,2.1,5.56,,False
90,15.15,2.76,52.8,254.04,-1.97,12.54,6.1,-24.67,10,-9.75,-2.68,6.02,1.98,,False
690,18.9,7.58,51.75,64.04,-5.59,17.25,8.8,-24.67,10,-39.75,-2.4,0.06,12.14,,True
50,25.35,3.56,49.5,249.04,-3.37,11.61,6.1,-4.67,10,-429.75,-1.3,4.4,6.38,,False
42,3.18,-2.84,32.7,64.04,0.16,-2.04,0.12,-1.67,1,-303.75,-0.64,15.0,-1.86,,False
430,32.1,6.88,52.35,119.04,-5.77,9.24,8.4,-4.67,10,-579.75,2.06,3.74,11.88,,False
510,30.75,4.18,50.4,124.04,-3.84,-1.68,5.05,-14.67,10,-534.75,3.0,2.92,6.82,,False
90,27.0,3.84,49.05,109.04,-1.19,3.3,5.05,-14.67,10,-9.75,-3.98,3.3,8.94,,False
42,5.91,-3.36,32.04,92.04,0.25,-0.45,0.4,-3.67,1,-285.75,-0.04,12.06,-7.2,-11.51,True
62,3.21,-6.02,33.06,94.04,0.0,0.99,0.33,-1.67,1,-312.75,0.34,9.28,1.04,,False
66,4.14,-3.16,33.03,67.04,0.17,-2.04,0.57,-1.67,1,-348.75,0.14,12.0,1.52,,False
36,5.16,-5.56,31.38,61.04,2.33,1.59,0.69,-3.67,1,-276.75,-1.62,13.58,-0.02,,False
2,0.84,-5.3,32.16,77.04,1.18,-1.35,0.59,-3.67,1,-276.75,2.4,13.34,0.96,-11.18,True
440,39.45,6.3,53.1,144.04,-3.85,9.21,6.05,-14.67,10,-504.75,-1.0,-0.08,10.08,-11.21,True
14,5.49,-4.22,30.42,98.04,0.71,0.21,0.25,-1.67,1,-240.75,-0.3,10.4,-5.86,-12.22,False
32,5.16,-14.82,30.18,76.04,0.24,-0.42,0.36,-1.67,1,-276.75,-0.68,9.94,0.38,,False
142,4.77,-7.92,31.35,82.04,0.04,-2.01,0.58,-3.67,1,-276.75,1.68,15.18,-0.56,-10.63,True
230,18.6,-3.78,52.5,199.04,-1.48,14.28,5.55,-4.67,10,-579.75,2.86,4.96,9.68,-8.75,False
50,5.58,-9.08,31.89,96.04,-0.23,-2.49,0.38,0.33,1,-318.75,4.48,9.94,1.0,-10.34,False
490,21.75,7.24,58.05,219.04,-4.45,17.04,6.5,-4.67,10,-579.75,3.68,0.2,10.58,-9.99,False
510,35.25,0.94,46.8,299.04,-3.75,11.85,7.95,-14.67,10,-579.75,-1.4,5.18,8.2,-9.15,False
20,27.75,3.78,46.05,239.04,0.08,10.32,5.9,-4.67,5,-489.75,0.64,5.08,8.68,-11.12,True
510,40.05,6.64,54.45,284.04,-3.72,10.83,7.7,-4.67,10,-549.75,-0.62,-0.18,10.62,-9.75,True
650,30.45,6.08,54.6,199.04,-4.29,17.97,8.65,-4.67,10,-504.75,0.3,-1.02,10.4,,False
320,20.25,7.98,52.65,84.04,-5.56,16.77,8.95,-4.67,10,-579.75,0.32,2.48,11.38,,False
300,30.15,5.6,53.55,204.04,-4.76,13.53,5.15,-14.67,10,-249.75,-2.48,4.22,9.1,-10.38,True
32,4.44,-6.28,30.75,70.04,1.33,-0.42,0.87,-3.67,1,-288.75,-0.44,10.38,-1.6,,False
650,31.65,4.18,47.85,84.04,-3.99,13.62,7.85,-4.67,10,-339.75,0.78,0.46,10.44,-11.31,False
0,1.83,-4.96,31.26,74.04,2.78,-1.95,0.83,-0.67,1,-246.75,1.04,11.86,1.0,,False
40,5.01,-6.46,31.26,90.04,0.55,1.23,0.02,-3.67,1,-273.75,2.36,10.52,0.42,-9.55,False
12,2.49,-3.66,31.95,70.04,-0.61,2.07,0.96,0.33,1,-309.75,2.24,9.34,-0.74,,False
54,6.15,-6.52,32.58,93.04,-0.29,-1.47,0.14,0.33,1,-297.75,2.94,11.96,-9.8,-9.77,True
470,25.2,6.46,58.5,149.04,-3.35,13.89,7.1,-14.67,10,-324.75,0.18,-0.94,2.58,-10.89,True
88,3.54,-7.44,32.79,87.04,0.8,-0.33,0.74,0.33,1,-348.75,1.22,10.88,0.4,-11.2,True
250,18.0,5.66,55.35,244.04,-4.33,15.3,6.45,-4.67,10,-474.75,-0.4,5.12,9.04,-9.51,False
62,4.74,-4.46,32.49,105.04,0.59,-3.03,0.73,0.33,1,-312.75,0.32,12.52,0.82,-9.94,False
30,2.91,-4.42,32.64,72.04,0.5,2.58,0.93,-0.67,1,-294.75,2.02,10.98,-0.06,,False
58,0.99,-4.64,32.19,65.04,0.71,-2.49,0.76,-1.67,1,-252.75,0.2,9.46,-0.14,,False
20,3.03,-3.36,31.95,85.04,0.43,-0.99,0.81,-3.67,1,-288.75,5.86,10.12,-2.96,,False
46,4.44,-8.04,32.13,72.04,-0.43,0.45,0.29,-1.67,1,-330.75,3.8,11.14,0.88,,False
130,2.94,-13.06,32.76,60.04,1.4,-11.22,0.37,-3.67,1,-255.75,3.7,13.66,-11.24,,False
300,18.15,5.54,51.0,124.04,-4.66,15.33,5.55,-4.67,10,-519.75,1.16,1.46,10.32,,False
0,0.99,-7.34,31.08,70.04,0.25,-2.4,0.49,-2.67,1,-252.75,0.42,11.84,-4.0,-9.2,False
12,0.12,-5.1,32.88,105.04,-0.43,0.96,1.14,0.33,1,-348.75,4.24,9.9,1.9,-10.24,True
60,23.1,2.84,47.4,84.04,-3.93,15.72,10.1,-14.67,10,-369.75,-3.36,0.82,10.68,-11.69,True
36,1.74,-3.92,31.95,72.04,1.09,2.43,0.89,0.33,1,-297.75,-0.14,11.84,1.48,,False
260,23.4,2.3,47.4,284.04,-3.48,12.39,7.45,-24.67,10,-99.75,5.36,2.52,5.8,-10.39,False
44,4.56,-3.4,33.24,82.04,0.95,2.79,0.63,0.33,1,-354.75,2.18,9.92,0.64,-10.75,True
500,20.25,4.72,48.0,254.04,-4.59,5.4,8.4,-14.67,10,-234.75,-0.34,2.82,9.82,-9.33,False
150,4.62,-5.04,31.98,77.04,-0.27,0.57,0.65,-1.67,1,-246.75,-0.72,10.04,1.3,,False
120,32.4,6.04,48.45,149.04,-4.1,13.86,7.65,-4.67,10,-564.75,-0.66,3.58,10.4,-10.67,True
760,33.6,3.56,46.35,144.04,-3.9,13.41,6.5,-4.67,10,-369.75,1.92,4.64,8.54,-9.92,False
330,19.5,5.64,50.85,244.04,-4.27,13.74,8.45,-4.67,10,-294.75,6.04,0.86,0.6,,False
134,4.98,-4.88,31.53,85.04,0.07,1.8,0.66,-1.67,1,-282.75,-0.58,11.14,0.24,-10.56,False
740,17.7,6.1,52.65,54.04,-5.55,16.74,7.0,-24.67,10,-54.75,-1.12,1.36,11.72,-10.9,True
190,16.65,5.96,52.35,74.04,-4.52,12.84,5.8,-4.67,10,-519.75,4.14,-0.3,11.32,-10.12,False
14,0.87,-13.24,31.62,104.04,-0.2,1.65,0.78,-1.67,1,-291.75,-0.4,9.62,-1.72,,False
490,18.9,5.4,51.0,214.04,-3.67,11.82,7.7,-14.67,10,-324.75,-1.08,0.26,9.28,-9.47,False
110,38.25,3.74,50.1,209.04,-3.95,14.61,7.15,-4.67,10,-519.75,-3.24,2.98,7.38,-10.91,True
60,26.85,5.92,49.35,114.04,-2.68,16.41,8.45,-14.67,10,-429.75,-1.02,0.92,9.1,,False
30,1.38,-9.32,32.46,61.04,-0.21,-0.42,0.02,-1.67,1,-237.75,0.14,9.8,-0.1,-9.16,False
42,2.88,-4.2,32.25,87.04,0.1,1.5,0.92,-1.67,1,-339.75,0.16,13.04,0.14,-12.4,True
50,5.85,-3.18,31.92,68.04,0.86,-7.83,0.66,-1.67,1,-306.75,-0.86,13.72,-0.14,,False
100,43.65,2.02,45.0,219.04,-2.0,9.81,5.9,-4.67,10,-309.75,-1.76,11.78,2.26,,False
50,27.15,1.44,45.15,284.04,-1.44,6.42,6.2,-14.67,10,5.25,-2.68,5.22,5.16,-8.27,False
740,15.75,7.12,55.35,159.04,-5.51,12.99,7.0,-14.67,10,-504.75,1.3,-0.9,3.78,-8.9,False
680,35.85,4.04,56.25,99.04,-5.22,5.31,5.75,-4.67,10,-474.75,4.64,0.38,11.7,-10.94,True
102,1.62,-4.48,33.3,96.04,-0.29,-10.5,0.75,-1.67,1,-249.75,0.5,10.42,1.9,-10.59,True
52,5.76,-4.54,31.53,75.04,-0.52,-2.82,0.97,-1.67,1,-255.75,-1.44,11.84,-0.96,,False
84,4.35,-7.72,31.62,75.04,3.57,1.17,0.02,-3.67,1,-282.75,0.56,10.22,-0.14,,False
24,3.48,-7.02,31.5,66.04,0.78,-0.51,0.4,-1.67,1,-243.75,-0.98,15.16,1.12,,False
150,29.7,3.88,52.05,194.04,-3.27,12.81,6.2,-4.67,10,-564.75,1.04,0.86,8.54,,False
48,1.86,-4.76,31.74,82.04,0.84,0.51,0.53,-1.67,1,-237.75,6.38,9.44,0.74,,False
68,5.73,-5.48,31.95,87.04,1.69,-1.02,0.45,0.33,1,-306.75,-0.72,16.46,-1.92,-10.39,True
110,33.75,-0.06,50.55,119.04,-3.49,15.93,6.6,-4.67,10,-339.75,-0.84,3.84,10.88,-11.77,True
16,5.58,-3.3,30.48,62.04,-0.35,-1.23,0.72,-1.67,1,-258.75,-0.7,9.94,-1.7,-11.64,True
38,1.89,-4.66,33.0,98.04,-0.25,-5.04,0.45,-1.67,1,-333.75,4.32,12.88,1.4,,False
640,20.85,7.16,58.5,124.04,-2.46,8.64,5.85,-14.67,10,-444.75,0.72,1.16,11.34,,False
160,21.75,3.14,52.2,79.04,-3.97,15.6,5.7,-14.67,10,-429.75,-2.36,1.32,8.24,,False
740,33.45,6.02,53.25,224.04,-5.5,14.37,9.55,-4.67,10,-459.75,0.68,3.02,6.82,-9.73,False
116,4.38,-5.16,32.46,77.04,0.59,2.1,0.48,-1.67,1,-309.75,0.12,9.36,1.18,-10.47,True
170,37.2,0.54,43.8,209.04,-1.71,11.07,7.8,-14.67,10,-534.75,-2.0,7.52,7.78,-9.37,False
170,26.7,2.22,48.75,289.04,-1.33,10.11,6.05,-14.67,10,-354.75,-3.34,3.06,6.24,,False
40,0.18,-8.64,32.58,84.04,0.98,-3.99,0.92,-3.67,1,-282.75,-0.24,10.34,-1.26,-11.92,True
72,4.47,-5.06,32.97,71.04,-0.06,-0.18,0.15,0.33,1,-309.75,1.92,10.68,-0.88,-11.63,True
560,20.7,5.06,54.9,244.04,-4.85,15.24,5.35,-24.67,10,-54.75,-3.14,1.62,9.88,,False
110,39.0,0.94,46.8,289.04,0.13,9.87,6.1,-14.67,10,-114.75,-3.16,7.86,6.72,,False
26,1.35,-7.22,32.88,94.04,-0.22,1.89,0.37,-3.67,1,-288.75,-0.14,14.08,-2.18,,False
280,24.3,0.62,45.9,259.04,-0.84,-9.99,5.05,-14.67,10,-354.75,1.24,5.54,1.86,,False
30,15.45,5.72,48.45,159.04,-3.27,14.58,8.4,-14.67,10,-354.75,1.14,4.12,7.74,-10.55,True
250,30.75,4.52,48.9,89.04,-2.72,14.76,5.4,-24.67,10,-24.75,-3.12,1.2,7.9,-8.57,False
30,5.22,-3.48,32.25,92.04,-0.4,-1.38,0.93,-1.67,1,-240.75,0.0,9.36,-0.36,-11.86,True
440,17.55,1.66,45.75,244.04,-3.69,11.46,9.05,-14.67,10,-474.75,0.0,3.6,4.62,,False
20,4.17,-3.96,32.01,91.04,1.62,1.68,0.18,0.33,1,-321.75,0.46,10.68,0.68,-10.22,False
26,5.04,-5.94,30.78,87.04,1.89,0.09,0.25,-3.67,1,-258.75,-0.66,11.32,-0.14,,False
78,1.89,-3.98,33.24,71.04,-0.31,-11.01,0.67,0.33,1,-321.75,3.46,8.86,2.02,-10.96,True
450,30.15,4.18,53.4,269.04,-2.15,13.74,5.7,-14.67,10,-129.75,1.56,5.06,9.14,,False
38,5.7,-3.34,32.94,68.04,3.04,1.68,0.13,-1.67,1,-258.75,-0.52,9.72,0.4,-12.19,True
2,3.87,-2.7,32.76,75.04,0.63,1.29,0.55,-1.67,1,-276.75,-1.34,11.82,-0.68,-11.01,True
26,2.13,-8.52,31.74,88.04,-0.2,-0.24,0.22,-1.67,1,-255.75,-0.74,12.34,-7.68,-10.11,True
58,4.89,-4.14,32.43,87.04,0.44,0.9,0.09,-1.67,1,-285.75,-0.34,10.0,-2.9,,False
42,5.64,-4.08,32.73,89.04,0.43,-4.26,0.21,0.33,1,-345.75,1.6,13.04,-1.52,,False
230,26.55,6.14,51.3,134.04,-5.09,12.69,6.95,-14.67,10,-414.75,2.4,2.08,9.26,,False
210,15.3,-0.48,45.15,239.04,-1.81,8.64,6.8,-14.67,10,-399.75,-2.0,4.56,5.54,-8.39,False
470,23.85,3.6,53.55,114.04,-5.2,8.94,7.85,-14.67,10,-414.75,-0.6,2.72,8.52,-11.68,True
100,21.0,6.92,53.85,209.04,-5.32,12.09,7.1,-14.67,10,-369.75,-0.96,1.54,10.96,,True
460,22.95,4.5,48.15,174.04,-3.97,8.28,5.85,-24.67,10,-39.75,-3.76,8.84,4.72,,False
40,1.77,-5.02,32.58,88.04,-0.42,-3.15,0.15,-1.67,1,-261.75,2.06,11.68,0.98,,False
340,30.45,4.94,48.75,279.04,-3.78,13.83,8.0,-4.67,10,-384.75,-0.14,2.14,6.96,-8.75,False
46,3.99,-12.46,32.01,73.04,0.57,-2.49,0.29,-1.67,1,-252.75,-1.34,9.98,1.26,-9.68,False
730,34.35,4.6,52.65,259.04,-4.04,13.26,7.55,-4.67,10,-414.75,1.64,0.64,8.3,-10.92,False
76,4.38,-3.58,31.32,58.04,-0.33,0.96,0.12,-3.67,1,-270.75,-0.92,12.14,0.24,-10.42,True
62,2.88,-5.0,31.8,109.04,1.29,0.06,0.66,-3.67,1,-261.75,2.62,10.32,-0.58,,False
200,16.8,1.42,54.3,199.04,-1.05,3.75,5.0,-14.67,10,-309.75,-1.56,2.82,9.36,-9.87,True
52,4.29,-5.5,31.41,74.04,-0.4,-0.66,0.89,0.33,1,-315.75,1.22,10.38,0.4,-10.65,True
50,18.75,5.7,48.15,79.04,-3.63,9.45,7.25,-14.67,10,-309.75,-3.64,0.44,10.56,-10.36,True
610,25.5,5.68,57.75,259.04,-4.96,12.36,5.4,-14.67,10,-144.75,1.7,0.14,8.68,,False
60,24.6,-4.86,49.65,289.04,-3.42,11.31,5.65,-14.67,10,-309.75,4.74,4.54,7.48,,False
36,4.05,-9.6,32.73,71.04,-0.17,2.82,0.98,-1.67,1,-315.75,1.82,12.5,-3.32,,False
120,24.45,5.86,50.1,144.04,-4.03,16.83,9.85,-14.67,10,-504.75,-1.12,-0.66,9.76,-11.59,True
310,21.0,2.56,46.65,124.04,-3.41,12.87,6.55,-14.67,10,-234.75,-3.2,1.66,9.0,-9.48,False
370,22.8,7.7,52.35,59.04,-4.8,18.09,7.8,-14.67,10,-234.75,2.64,-0.48,9.8,,False
104,4.98,-3.5,32.67,106.04,0.18,1.77,0.75,-3.67,1,-246.75,2.88,9.44,1.56,,False
2,1.08,-7.44,30.9,80.04,1.68,-3.06,0.71,-3.67,1,-258.75,0.42,15.04,-0.46,-8.99,False
110,4.26,-3.64,31.65,94.04,-0.07,-1.65,0.53,-1.67,1,-258.75,-0.64,14.04,-2.38,,False
460,24.45,3.24,44.4,224.04,-3.43,11.52,8.3,-24.67,10,-84.75,-2.0,2.8,6.74,,False
130,1.8,-5.52,32.85,70.04,-0.03,-8.19,0.7,-1.67,1,-234.75,1.22,10.78,-1.64,,False
190,44.4,5.42,48.15,89.04,-3.35,13.8,6.0,-4.67,10,-339.75,-3.52,3.44,7.38,-8.73,True
250,23.7,2.9,46.5,194.04,-4.11,11.7,7.2,-4.67,10,-549.75,1.0,5.62,0.42,,False
50,2.1,-12.14,31.77,93.04,1.17,-0.03,1.01,-1.67,1,-252.75,5.88,9.3,0.52,-10.51,False
90,18.9,4.68,45.6,84.04,-2.96,9.51,6.3,-14.67,10,-264.75,-2.14,3.3,5.02,,False
30,2.79,-14.8,31.14,63.04,0.27,-5.16,0.87,-1.67,1,-324.75,4.36,10.74,-1.24,,False
770,26.25,3.68,47.1,159.04,-4.17,10.95,7.9,-14.67,10,-99.75,0.82,2.12,8.24,-10.3,False
20,16.95,2.28,45.15,244.04,-3.08,10.65,7.55,-4.67,10,-459.75,-1.76,5.18,7.86,-8.7,False
134,5.04,-3.92,32.28,95.04,0.49,-4.77,0.73,-1.67,0,-321.75,0.26,9.1,-1.22,-11.59,True
180,25.2,7.24,49.5,104.04,-4.01,16.35,8.85,-4.67,10,-384.75,-2.34,5.16,8.48,,False
110,17.85,4.02,52.5,234.04,-4.53,16.71,8.6,-14.67,10,-429.75,1.86,-0.06,6.7,-12.18,True
60,29.4,0.54,49.2,184.04,-2.75,9.78,5.65,-4.67,10,-369.75,0.62,6.36,3.22,,False
6,3.51,-10.36,30.84,88.04,1.1,-1.56,0.92,-3.67,1,-270.75,-0.52,19.02,0.46,,False
270,21.45,-0.46,47.25,124.04,-3.54,13.95,6.3,-14.67,10,-9.75,-3.94,1.96,8.32,-9.79,False
100,36.75,2.22,47.25,174.04,-4.13,11.16,6.35,-4.67,10,-384.75,-0.26,7.9,8.08,-9.72,False
18,3.63,-8.42,32.04,91.04,0.99,-4.92,0.5,-1.67,1,-255.75,0.02,10.8,1.14,-10.02,True
74,2.94,-2.86,32.61,68.04,0.4,1.17,0.51,-3.67,1,-285.75,-0.46,9.14,0.44,,False
20,4.86,-3.74,31.05,73.04,-0.33,-2.01,0.63,-1.67,1,-237.75,-0.12,9.9,0.62,,False
560,34.65,3.08,48.45,159.04,-4.82,14.52,7.65,-24.67,10,-159.75,-3.78,0.84,9.88,,False
12,2.4,-3.28,31.89,87.04,-0.09,-1.08,0.24,-3.67,1,-282.75,-0.14,11.86,0.52,,False
730,39.3,3.66,50.7,259.04,-3.55,13.26,6.55,-19.67,10,-279.75,-3.02,2.46,9.6,-9.28,False
580,24.75,1.94,51.15,264.04,-3.7,11.31,6.1,-4.67,10,-324.75,0.62,2.32,8.68,,False
290,25.65,6.58,48.0,129.04,-4.8,15.06,8.9,-4.67,10,-534.75,-0.46,0.06,11.08,,False
22,3.24,-3.96,32.16,65.04,-0.7,-1.65,0.91,-1.67,1,-306.75,1.2,11.62,-1.66,,False
400,24.0,5.54,49.2,139.04,-4.77,14.73,6.7,-14.67,5,-579.75,0.68,-0.26,6.42,-10.01,True
42,4.8,-2.46,33.03,74.04,-0.45,1.62,0.85,-1.67,1,-234.75,-1.18,9.14,-0.5,,False
62,3.93,-5.68,33.03,93.04,0.07,0.21,0.12,-1.67,1,-315.75,3.6,9.6,1.08,,False
42,1.14,-2.7,33.09,81.04,-0.39,-0.03,0.92,-1.67,1,-324.75,0.82,8.78,-0.62,-10.62,True
50,3.18,-2.94,32.79,64.04,-0.38,1.95,0.05,-1.67,1,-309.75,-0.2,10.04,0.84,,False
108,5.82,-6.82,32.88,64.04,-0.71,0.48,0.53,-1.67,1,-309.75,1.86,13.14,-3.0,-11.77,True
146,3.69,-2.94,31.95,76.04,-0.26,1.62,0.99,-3.67,1,-246.75,0.4,11.12,1.3,,False
112,3.63,-3.94,32.31,68.04,0.68,2.67,0.79,-1.67,0,-288.75,-0.1,14.38,-1.98,-11.8,True
210,19.65,4.66,48.3,134.04,-2.59,15.3,8.4,-4.67,10,-594.75,3.62,-0.04,10.1,,False
34,3.54,-8.8,30.99,99.04,0.23,1.35,0.78,-1.67,1,-273.75,2.04,14.16,1.18,-9.82,False
240,17.25,3.18,52.95,144.04,-4.35,16.68,7.5,-14.67,10,-264.75,-2.3,1.8,9.46,,False
44,0.99,-4.48,32.22,77.04,-0.53,2.37,0.87,-3.67,1,-264.75,-1.1,9.38,1.4,-10.52,True
660,16.95,5.08,58.65,259.04,-4.78,17.01,6.5,-14.67,10,-84.75,-1.34,6.14,11.74,-10.59,True
730,16.65,5.9,54.3,234.04,-4.71,14.76,7.9,-24.67,10,-159.75,-1.34,1.76,9.44,,False
580,40.65,-3.96,46.2,289.04,-2.63,7.71,6.2,-14.67,10,-309.75,1.14,8.92,3.78,,False
92,4.8,-5.68,32.16,85.04,-0.06,1.65,0.67,0.33,1,-327.75,-0.34,10.78,1.44,,False
50,2.58,-5.56,32.61,69.04,-0.5,-0.18,0.93,-1.67,1,-309.75,2.78,12.2,-3.6,,False
2,0.48,-3.08,32.94,62.04,1.19,2.1,0.17,-1.67,1,-270.75,-0.28,9.96,1.56,,False
670,30.15,4.52,60.45,144.04,-4.43,17.34,7.05,-14.67,10,-489.75,-0.02,-1.42,8.46,-11.48,True
38,0.69,-4.7,32.16,99.04,0.27,1.02,0.86,-1.67,1,-291.75,-0.3,12.94,-0.72,-9.79,True
540,33.45,3.0,49.2,239.04,-1.98,10.05,5.05,-14.67,10,-579.75,0.88,3.7,5.94,,False
6,2.46,-2.56,32.88,65.04,0.76,0.69,0.05,-1.67,0,-336.75,0.18,11.08,1.12,-11.07,True
740,38.85,4.04,48.6,279.04,-3.9,15.42,9.75,-4.67,10,-459.75,5.16,5.28,9.04,,False
600,20.4,6.16,55.95,184.04,-4.04,14.34,8.7,-14.67,10,-174.75,-0.4,7.44,10.66,,False
480,33.75,2.64,54.75,264.04,-4.41,14.88,7.35,-4.67,10,-489.75,-0.52,-0.16,9.84,-9.05,False
470,16.65,-1.4,49.65,209.04,-3.36,4.14,7.05,-14.67,10,-129.75,-1.04,2.86,8.94,,False
86,5.16,-3.92,31.53,102.04,-0.27,0.99,0.84,-3.67,1,-255.75,2.96,10.44,-0.44,,False
8,4.89,-5.48,31.98,82.04,0.86,1.02,0.06,0.33,1,-306.75,0.78,11.66,-8.4,,False
190,28.95,5.86,56.7,219.04,-4.09,15.69,5.85,-4.67,10,-504.75,2.18,1.04,9.9,-11.65,True
110,17.4,4.7,48.9,274.04,-1.16,12.03,7.45,-19.67,10,-279.75,-3.4,4.18,8.64,-9.71,False
40,24.45,5.14,48.3,79.04,-3.86,16.35,7.4,-14.67,10,-429.75,-0.74,0.76,3.76,-10.22,True
550,20.1,-2.64,51.3,74.04,-3.26,3.24,5.2,-4.67,10,-564.75,0.42,4.06,10.24,-9.72,False
170,40.2,4.54,46.35,194.04,-3.87,12.15,8.85,-4.67,10,-489.75,-0.54,4.6,9.8,,False
148,4.11,-3.28,32.7,73.04,2.52,1.92,0.13,-3.67,1,-261.75,3.34,10.5,-2.1,-9.78,True
16,0.3,-5.02,31.32,60.04,0.29,1.98,0.68,-3.67,1,-243.75,0.02,13.64,-0.06,,False
32,0.42,-2.64,32.97,86.04,0.02,-1.41,0.84,-3.67,1,-258.75,4.88,13.06,1.78,-10.92,True
160,27.75,4.64,47.4,129.04,-0.05,3.93,7.25,-4.67,10,-294.75,-1.44,3.44,8.52,,False
440,15.15,5.26,50.55,179.04,-3.47,15.03,6.5,-24.67,10,-264.75,-0.84,1.08,9.96,-8.52,False
50,25.35,4.2,51.0,294.04,-4.43,14.19,8.1,-14.67,10,-324.75,0.56,2.7,8.82,,True
20,0.72,-3.08,32.22,79.04,-0.15,1.5,0.95,0.33,1,-351.75,1.04,12.28,1.54,-11.52,True
34,1.71,-4.7,33.06,78.04,0.0,2.67,0.89,-3.67,1,-234.75,0.04,9.28,0.64,-12.08,True
4,5.16,-3.84,31.32,102.04,0.59,0.27,0.12,-3.67,1,-270.75,-1.92,10.48,-0.1,,False
180,18.3,6.14,50.25,79.04,-4.42,15.3,6.2,-24.67,10,-54.75,-0.02,0.86,9.8,,False
40,36.0,5.94,50.4,64.04,-3.54,15.99,5.65,-4.67,10,-294.75,-1.52,0.86,6.34,,False
48,5.1,-8.48,32.25,73.04,-0.41,-9.51,0.24,-1.67,1,-282.75,-0.36,9.9,-2.86,-9.93,True
42,3.9,-2.82,32.91,72.04,-0.59,-1.26,0.44,-1.67,1,-243.75,3.06,10.9,-0.84,-10.55,True
